,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
5950,媽她怎麼了？,張愛,surprise,897,0
5951,你問我我問誰啊？,張心,disgust,897,1
5952,你剛纔不是問她了嗎？,張愛,surprise,897,2
5953,你以爲我是誰啊？我問她就一定說啊？真是！。說不定就是因爲某些人呢！,張心,disgust,897,3
5954,唉？。,張愛,surprise,898,0
5955,算了算了！你又不是不知道她！少說一句，不然又不得安寧了！你去看看你媽吧！,張一榮,disgust,898,1
5956,哦。,張愛,neutral,898,2
5957,媽！,張愛,neutral,899,0
5958,呀！,宋喬,surprise,899,1
5959,媽！快放下！走，我去給你包一下。,張愛,surprise,899,2
5960,怎麼啦這是？,張一榮,surprise,900,0
5961,爸，快拿醫藥箱來！,張愛,surprise,900,1
5962,媽，怎麼了？,張心,surprise,901,0
5963,沒事！就是切了個小口子，不要緊的！,宋喬,neutral,901,1
5964,哎呀！你怎麼這麼不小心啊！,張心,surprise,901,2
5965,沒事！貼個創口貼就行了。,宋喬,neutral,901,3
5966,媽，你今天到底是怎麼了？有什麼事嗎？,張愛,fear,901,4
5967,那還用問？自己做了什麼事自己不知道哇？,張心,disgust,901,5
5968,你別胡說行不行？,張愛,angry,901,6
5969,誰胡說了？,張心,angry,901,7
5970,行啦！我已經夠煩的了，少吵兩句行不行？真是！,宋喬,angry,901,8
5971,哎？醫藥箱放哪呢？我怎麼找不到？,張一榮,surprise,901,9
5972,我來找吧！,張愛,neutral,901,10
5973,媽，你是不是因爲姐騙我們的事生氣了？,張心,surprise,902,0
5974,不是！你別瞎說！又想和你姐吵不是？,宋喬,angry,902,1
5975,誰瞎說啦？你就知道袒護她！,張心,angry,902,2
5976,我記得是放在這的呀？怎麼會不見了呢？,張愛,surprise,902,3
5977,你再去那個櫃子找找。,張一榮,neutral,902,4
5978,哦。,張愛,neutral,902,5
5979,找個醫藥箱半天都找不來！算了，不包了，弄個布條一纏就行了！,宋喬,neutral,902,6
5980,那怎麼行？容易感染的。你等等，我去買去！,張心,fear,902,7
5981,不用了！,宋喬,angry,902,8
5982,很快的，就在小區門口那買。你等下，我馬上就回來。,張心,neutral,902,9
5983,唉？。不用了。,宋喬,neutral,903,0
5984,我找到了，在這放着呢！,張愛,neutral,903,1
5985,那快幫你弄一下。,張一榮,neutral,903,2
5986,哦。,張愛,neutral,903,3
5987,唉呀！可累死我了！。,張一榮,neutral,903,4
5988,媽，來，我給你包一下。,張愛,neutral,903,5
5989,找到啦？,宋喬,surprise,903,6
5990,恩。,張愛,neutral,903,7
5991,那阿心又跑出去買去了。,宋喬,neutral,903,8
5992,沒事，多買點回來又不礙事！,張愛,neutral,903,9
5993,老闆，給我一瓶酒精，一包棉籤，兩張創口貼。,張心,neutral,904,0
5994,好的，稍等一下。,老闆,neutral,904,1
5995,給。,老闆,neutral,904,2
5996,多少錢？,張心,neutral,904,3
5997,７塊５。,老闆,neutral,904,4
5998,謝謝。,張心,neutral,904,5
5999,老闆，她來了。,手下,neutral,905,0
6000,我自己來！,陳世家,angry,905,1
6001,阿心！,陳世家,angry,906,0
6002,他這個時候來做什麼？難道是來找媽的？不行！他找到媽我就露餡了！,張心,fear,906,1
6003,你找我有什麼事嗎？,張心,surprise,907,0
6004,我帶你去看一樣好東西。,陳世家,neutral,907,1
6005,什麼好東西呀？,張心,surprise,907,2
6006,你見了一定會喜歡的！,陳世家,neutral,907,3
6007,什麼呀？這麼神祕？,張心,surprise,907,4
6008,去了就知道了！走吧！,陳世家,neutral,907,5
6009,現在不行！,張心,fear,907,6
6010,爲什麼呀？,陳世家,surprise,907,7
6011,我媽切菜把手切破了，我來給她買消毒水的，她還在家等着呢！,張心,fear,907,8
6012,那好，你把這個送上去，我在這等你，行不行？,陳世家,neutral,907,9
6013,那好。,張心,neutral,907,10
6014,快去吧！我在這等。,陳世家,neutral,907,11
6015,哦。我馬上就來。,張心,neutral,907,12
6016,恩。,陳世家,neutral,907,13
6017,等着吧！敢耍老子！看我怎麼收拾你！,陳世家,angry,908,0
6018,媽，我買回來了。,張心,neutral,908,1
6019,醫藥箱找着了。,宋喬,neutral,909,0
6020,那不給我打電話說一聲！害得我都累死了！,張心,angry,909,1
6021,多買點又不礙事。,宋喬,neutral,909,2
6022,哦，對了，我剛纔遇到我的朋友了，說要跟我說點事，我出去一下。,張心,neutral,910,0
6023,那你回不回來吃飯啊？,宋喬,surprise,910,1
6024,不回來吃了。,張心,neutral,910,2
6025,這孩子，做什麼事都慌里慌張的。,宋喬,fear,911,0
6026,媽，你說實話，你是不是在生我的氣呢？,張愛,surprise,911,1
6027,哪有！別聽你妹妹瞎說！,宋喬,surprise,911,2
6028,那你今天怎麼有點怪怪的？,張愛,fear,911,3
6029,怪怪的？我有嗎？,宋喬,surprise,911,4
6030,可不是嘛！不然，怎麼會突然切到手了？,張一榮,surprise,911,5
6031,這也是意外嘛！你能保證你切菜不會切到手？行了，你去做飯去。,宋喬,neutral,911,6
6032,你就歇着吧！我去做！,張愛,neutral,911,7
6033,看！有女兒就是好吧！,張一榮,joy,911,8
6034,我沒說不好啊！,宋喬,neutral,911,9
6035,你這是要帶我去哪啊？,張心,surprise,912,0
6036,去一個好地方。你肯定會喜歡的。,陳世家,neutral,912,1
6037,什麼好地方啊？,張心,surprise,912,2
6038,祕密，現在還不能說。你現在就別問了，待會就知道了。,陳世家,neutral,912,3
6039,這是哪啊？,張心,surprise,913,0
6040,上次關你姐姐的地方。,陳世家,neutral,913,1
6041,你爲什麼帶我來這啊？,張心,surprise,914,0
6042,還裝啊？你不是說你是我女兒嗎？可我怎麼覺得你是在騙我啊？,陳世家,angry,914,1
6043,哪有？我怎麼會騙你？,張心,fear,914,2
6044,我見過你媽了！,陳世家,angry,914,3
6045,是嘛。,張心,fear,914,4
6046,你猜她怎麼說？,陳世家,neutral,914,5
6047,她怎麼說？。,張心,fear,914,6
6048,你猜啊！你這麼聰明，肯定能猜到的。下車！,陳世家,angry,914,7
6049,啊？幹嘛？,張心,surprise,914,8
6050,叫你下車沒聽見啊？,手下,angry,915,0
6051,跟着我進去吧！,陳世家,neutral,915,1
6052,老闆，有什麼吩咐？,甲,neutral,916,0
6053,貨怎麼樣了？,陳世家,surprise,916,1
6054,老闆請放心，貨已經安全地運走了。,甲,neutral,916,2
6055,還有，這丫頭就交給你們了，好好看着她！,陳世家,angry,917,0
6056,是！,甲,neutral,917,1
6057,給我綁起來！,陳世家,angry,917,2
6058,你們想幹什麼？我不要！,張心,fear,918,0
6059,老實點！聽到沒有？,甲,angry,918,1
6060,啊！你敢咬我！,甲,angry,919,0
6061,把她的手機給沒收了！,陳世家,neutral,919,1
6062,把她關起來，沒我的話不許放！,陳世家,angry,920,0
6063,是！,甲,neutral,920,1
6064,給我看好了！,陳世家,angry,921,0
6065,是！,甲,neutral,921,1
6066,走！咱們繼續！,甲,joy,922,0
6067,可是老大讓我們盯着她啊！,乙,fear,922,1
6068,笨蛋！都綁上了還能跑了？再說，在眼皮底下，她還能跑啊？,丙,neutral,922,2
6069,也是！,乙,joy,922,3
6070,走！,甲,joy,922,4
6071,走！,丙,joy,922,5
6072,救救我的。孩子。,張心,fear,923,0
6073,怎麼啦？,宋喬,surprise,923,1
6074,阿心的。,張一榮,neutral,923,2
6075,阿心的你接怎麼了？快接！我沒空！,宋喬,surprise,923,3
6076,接不接隨便你！,張一榮,angry,923,4
6077,哼！瞧你那樣！,宋喬,angry,924,0
6078,喂？阿心，怎麼還不回來啊？,宋喬,surprise,924,1
6079,媽。,張心,fear,924,2
6080,媽，救我。,張心,fear,925,0
6081,阿心！阿心。,宋喬,surprise,925,1
6082,怎麼啦？,張一榮,fear,926,0
6083,這！。這。,宋喬,surprise,926,1
6084,哎呀！你都急死人了！到底怎麼了嘛？,張一榮,surprise,926,2
6085,阿心出事了！,宋喬,fear,926,3
6086,出什麼事了？人在哪呢？,張一榮,surprise,926,4
6087,我不知道啊！我還沒問呢，那邊就沒聲了！,宋喬,fear,926,5
6088,快報警啊！,張一榮,fear,926,6
6089,媽，怎麼了？,張愛,surprise,926,7
6090,阿心出事了！,宋喬,fear,926,8
6091,啊？怎麼回事啊？,張愛,surprise,926,9
6092,我也不知道。,宋喬,fear,926,10
6093,少廢話！快點先報警啊！,張一榮,fear,926,11
6094,喂？,宋喬,neutral,927,0
6095,你好啊！,陳世家,joy,927,1
6096,陳世家？你打電話來做什麼？,宋喬,surprise,927,2
6097,不做什麼，就是問候一下嘛！,陳世家,joy,927,3
6098,阿心是不是你綁架的？啊？,宋喬,angry,927,4
6099,你在說什麼啊？我聽不懂！,陳世家,joy,927,5
6100,阿心到底是不是你綁架的？！,宋喬,angry,927,6
6101,我說過，我要女兒回到我身邊，爲了女兒我會不惜不切代價！,陳世家,angry,927,7
6102,你告訴我，你把阿心藏哪了？,宋喬,surprise,927,8
6103,想知道你女兒在哪？,陳世家,joy,927,9
6104,你快說！,宋喬,angry,927,10
6105,除非你答應我讓小愛回到我身邊。我就告訴你你女兒在哪？怎麼樣？這樣非常公平吧？,陳世家,neutral,927,11
6106,你這個畜生！,宋喬,angry,927,12
6107,隨便你怎麼罵！反正就這個條件，答不答應隨便你！想通了給我打電話！,陳世家,angry,927,13
6108,喂？喂！,宋喬,surprise,928,0
6109,他回來了？,張一榮,surprise,928,1
6110,他找過你了是不是？爲什麼不跟我說？,張一榮,angry,929,0
6111,爸，你別生氣，她也有她的理由啊！,張愛,fear,929,1
6112,他是不是找過你？,宋喬,surprise,929,2
6113,我。,張愛,fear,929,3
6114,說啊！找沒找過你？,宋喬,surprise,929,4
6115,你昨晚爲什麼沒回來？是不是也是因爲他？,宋喬,angry,930,0
6116,媽，你就不要問了，現在最關鍵的是先找到阿心。,張愛,fear,930,1
6117,找什麼找，陳世家把阿心抓走了，我們怎麼找？,宋喬,angry,930,2
6118,他爲什麼要抓阿心？有什麼事衝我們來就好了？,張愛,surprise,930,3
6119,他說要你跟他回去，他就放了阿心。,宋喬,neutral,930,4
6120,混蛋！他還有臉要女兒！他。,張一榮,angry,930,5
6121,現在怎麼辦？我該怎麼辦？,宋喬,fear,931,0
6122,你上哪找去？,宋喬,surprise,931,1
6123,你別管了，在這照顧爸！,張愛,angry,931,2
6124,喂？永成，是我。,張愛,fear,932,0
6125,阿心被人綁架了，你幫幫我！,張愛,fear,932,1
6126,什麼？阿心被人綁架了？什麼時候的事？,胡永成,surprise,932,2
6127,一兩句話也說不清，我們見面再說！,張愛,fear,932,3
6128,好。,胡永成,neutral,932,4
6129,到底怎麼回事？,胡永成,surprise,933,0
6130,綁架阿心的人我認識，我猜到在哪了，你們先跟我去救人吧！具體情況，回來再說。,張愛,neutral,933,1
6131,好，馬上出發！,胡永成,surprise,933,2
6132,你確定是那兒嗎？,胡永成,surprise,934,0
6133,我也不知道，但現在只有這樣了，希望我猜的是對的。,張愛,fear,934,1
6134,你們聽到什麼聲音沒有？,甲,surprise,935,0
6135,好像是警車。,乙,surprise,935,1
6136,去看看去！,甲,fear,935,2
6137,是！,丙,fear,935,3
6138,怎麼樣？,甲,fear,936,0
6139,警。警察。,丙,fear,936,1
6140,她不是。,甲,neutral,937,0
6141,完蛋了！快逃！,丙,fear,937,1
6142,開門！,胡永成,angry,938,0
6143,開門！,胡永成,angry,938,1
6144,裏面應該沒人。,張愛,neutral,938,2
6145,阿心！,張愛,surprise,939,0
6146,怎麼辦？孩子。,張愛,fear,939,1
6147,快！先送她去醫院！,胡永成,surprise,939,2
6148,恩。,張愛,neutral,939,3
6149,你別太擔心了，她應該沒事的。坐下來歇會吧！,胡永成,neutral,940,0
6150,哦，對了，子明還不知道。,張愛,surprise,940,1
6151,哎呀！你都急死人了！開快點啊！,李曉,surprise,941,0
6152,催什麼催！已經最快了，車又沒張翅膀，還能飛起來不成！你急我就不急啊？,陳子明,surprise,941,1
6153,行啦行啦！看在情況緊急的份上不跟你吵！,李曉,disgust,941,2
6154,醫生，怎麼樣？,張愛,fear,942,0
6155,孩子沒了，不過大人已經脫離了危險期了。,醫生,neutral,942,1
6156,哦，謝謝。,張愛,neutral,942,2
6157,怎麼樣了？,陳子明,fear,942,3
6158,孩子沒了。,張愛,sadness,942,4
6159,誰幹的？,陳子明,angry,943,0
6160,我。,張愛,fear,943,1
6161,我問你誰幹的？！,陳子明,angry,943,2
6162,你發什麼火啊？,李曉,angry,943,3
6163,你對小愛吼什麼吼？要不是小愛，阿心現在都沒找到呢！,胡永成,angry,943,4
6164,你怎麼知道阿心在哪？,陳子明,angry,943,5
6165,子明你冷靜點。,胡永成,neutral,943,6
6166,你叫我怎麼冷靜？,陳子明,angry,943,7
6167,那事情都已經發生了，你跟小愛兇什麼兇？,胡永成,angry,943,8
6168,要是你遇到這事你能不兇嗎？！,陳子明,angry,943,9
6169,是陳世家綁架小愛的。,張愛,neutral,943,10
6170,陳世家是誰？,陳子明,angry,943,11
6171,我爸爸。,張愛,neutral,943,12
6172,什麼意思？,陳子明,surprise,943,13
6173,永成，阿心找到沒有？,宋喬,fear,944,0
6174,阿姨，你放心，阿心我們已經救出來了，現在已經在醫院了。沒事的，你放心。,胡永成,neutral,944,1
6175,哦，那就好，那就好！謝謝你了。,宋喬,neutral,944,2
6176,不用謝，這是我們應該做的。,胡永成,neutral,944,3
6177,叔叔現在還沒脫離危險，阿姨已經夠擔心的了，說了怕她承受不住，我沒跟她說。,胡永成,fear,945,0
6178,恩。,張愛,neutral,945,1
6179,你在這陪着阿心，我去看看爸。,張愛,fear,946,0
6180,放開我！,陳子明,angry,946,1
6181,陳子明，你冷靜點！,李曉,surprise,946,2
6182,你想幹什麼呀？,張愛,surprise,946,3
6183,我要去找陳世家！放開我！,陳子明,angry,946,4
6184,你冷靜點，子明！,胡永成,neutral,946,5
6185,冷靜？你們就知道說這個，讓我怎麼冷靜？我冷靜不下來！,陳子明,angry,946,6
6186,你現在去有什麼用？你知道他在哪嗎？你上哪去找他去？,張愛,surprise,946,7
6187,去他公司找，我就不信找不到！,陳子明,angry,946,8
6188,你現在上哪找人家去啊？,李曉,surprise,946,9
6189,李曉說得對，以爲他那和以笨，等着你去找他？他的手下肯定通風報信了，說不定人家早已經藏起來了，你上哪找？,張愛,angry,946,10
6190,那就去告他！,陳子明,angry,946,11
6191,告？怎麼告？證據呢？,張愛,angry,946,12
6192,是啊！小愛說得沒錯，現在我們沒有證據，怎麼抓獲他？就算找到了他也沒辦法啊！,胡永成,disgust,946,13
6193,那就這樣放過他了？,陳子明,angry,946,14
6194,你放心！我件事我們不會就這麼算了的，我們警方會繼續調查的。你現在還是好好照顧阿心纔是真的，她現在肯定比你還要傷心，你要看好她。,胡永成,sadness,946,15
6195,我去看看我爸，你們幫我盯着他。,張愛,fear,947,0
6196,恩。你去吧！,胡永成,neutral,947,1
6197,你去吧！我在這照顧他們。,李曉,neutral,947,2
6198,恩。,張愛,neutral,947,3
6199,媽，爸怎麼樣了？,張愛,fear,948,0
6200,媽，到底怎麼樣了嘛？你這樣真是急死人了！,張愛,fear,948,1
6201,醫生說你爸要做手術，不然就活不了了。,宋喬,sadness,948,2
6202,什麼？那趕快做手術啊！,張愛,surprise,948,3
6203,哪有錢做手術啊？,宋喬,sadness,948,4
6204,怎麼了？要很多錢嗎？,張愛,surprise,948,5
6205,醫生說手術費要４２萬，我們哪來的錢啊！,宋喬,sadness,948,6
6206,什麼手術啊？這麼貴？,張愛,surprise,948,7
6207,心臟移植。,宋喬,sadness,948,8
6208,那現在怎麼辦？,張愛,fear,949,0
