,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
1453,劉豔，我想和你討論一個問題。,左正鵬,neutral,209,1
1454,哎喲，都深更半夜了還討論什麼問題嘍，你真是個書呆子，快睡，快睡吧，你也真是！,劉豔,surprise,209,2
1455,劉豔，你聽好，我國是世界上文明古國之一，它的古典文學源遠流長，我們每個朝代的鼎盛時期都體現了這個時期的文化最發達，所以，我們對祖國的古典文學要進一步研究和探討。你說世界上還有哪個國家的文學能和我們國家相比擬？,左正鵬,neutral,209,3
1456,你看印度怎麼樣？它也是世界文明古國之一，他們文化的起源比我國還早些，你承認不承認？,劉豔,neutral,209,4
1457,我知道你講的理論根據是我國唐代玄奘去古印度取經的事是嗎？我認爲各有其所。我們中華民族上下五千年歷史。唐詩、宋詞、元曲、明清小說這些都是世界上其他國家在文學史上和我們是不可比擬的事。,左正鵬,neutral,209,5
1458,中國地大物博、歷史悠久，文化底蘊相當豐富，你去考博士學位對它進一步的研究和探討意義及其深遠重大。,劉豔,neutral,209,6
1459,爺爺，我在這裏，您快進來呀！,小寶,neutral,210,0
1460,小寶，你好些了嗎？你想爸爸嗎？,左父,neutral,210,1
1461,爸爸不是上北京讀書去了嗎？,小寶,neutral,210,2
1462,是的！他去讀比大學還要大的書。,左父,neutral,210,3
1463,爸爸要到什麼時候才能回來看我們？,小寶,neutral,210,4
1464,這就沒準兒了，可能要到放寒假才能回家，可他還要留洋呢！,左父,neutral,210,5
1465,爺爺，什麼叫留洋？,小寶,neutral,210,6
1466,留洋就是還要到國外去讀書！,左父,neutral,210,7
1467,爸爸去了國外，我們怎麼辦？,小寶,surprise,210,8
1468,到時候還得聽爸爸的安排！,左父,neutral,210,9
1469,那是以後的事現在不要去理它。,劉豔,neutral,210,10
1470,爸，你就別推輪椅車了，我揹着他走就行了！我也想背揹他。,劉豔,neutral,211,0
1471,媽，不行，我很沉的，你背不動我！,小寶,surprise,211,1
1472,小劉，你們母子倆在這裏休息一會兒，我去公廁方便下馬上就回來。,左父,neutral,211,2
1473,小劉，我的好兒媳，小寶的好媽媽。誰說天下的後媽都是可畏的？你比小寶的親生母親還要親，小寶今天如果沒有你的保護他準會被狼狗咬壞！,左父,joy,212,0
1474,爸，這是我的責任。,劉豔,neutral,212,1
1475,媽媽，你傷口還疼嗎？都是我不好，要不是我要求到外面去玩，您哪裏會被狼狗咬傷！,小寶,sadness,213,0
1476,小寶，這是媽媽應該做的事，你說當自己的孩子遇到了危險，當媽媽的不去保護還有誰去保護呢？,劉豔,neutral,213,1
1477,你是我最好的媽媽，我將會永遠記住你的母愛。,小寶,neutral,213,2
1478,小寶，你好些了嗎？,劉母,neutral,213,3
1479,外婆，其實那天媽媽不給我送進醫院來也是沒事的，害得媽媽今天被瘋狗咬傷了。,小寶,neutral,213,4
1480,小寶，媽媽被狗咬是不礙事的，只要你安然無恙就行了。,劉母,neutral,213,5
1481,外婆我好慚愧的！我長大了我一定要對她好，決不忘記你們的養育之恩！,小寶,sadness,213,6
1482,正鵬，你怎麼回來了，回來了就好，我也很想瞭解下你在北京的情況。,左父,surprise,214,0
1483,爸，我在北京就是擔心你們祖孫三人，今天趁學校放小假，我特意趕回來看看你們。,左正鵬,neutral,214,1
1484,正鵬，你擔心我們什麼呀，我們祖孫三人過得很好的，劉豔對我和小寶也照顧得很周到。前幾天她爲了保護小寶自己竟被大狼狗咬傷了臀部，我都被,左父,neutral,214,2
1485,啊，爸，這是真的嗎？,左正鵬,surprise,214,3
1486,那還有假嗎？有些事你的前妻還不如她呢，特別是她對小寶的關心已經做到了無微不至。,左父,neutral,214,4
1487,爸，有哪些具體事例能講給我聽聽嗎？,左正鵬,surprise,214,5
1488,有一天下大雨，天氣突然變冷，劉豔立即去學校給小寶送衣服，還有一次小寶半夜裏突然發高燒，她立即撥通120把他送進了醫院，她這種母愛難能可貴呀！,左父,neutral,214,6
1489,爸，原先我總是認爲天下的後媽都是可畏的，今天我才知道這是人們對天下後媽不公正的評價。,左正鵬,surprise,214,7
1490,是的，我也是這種認爲！,劉父,neutral,214,8
1491,爺爺，我放學啦！,小寶,joy,214,9
1492,正鵬，你是什麼時候回來的，怎麼不先跟我說一聲?,劉豔,neutral,214,10
1493,劉豔，你真是好樣的，這段日子太辛苦你了。,左正鵬,neutral,214,11
1494,你們男人知道什麼，只知道幹自己的大事，對家庭的小事是不會問津的！,劉豔,neutral,214,12
1495,即然如此，今天你從北京趕回來幹什麼？,劉豔,neutral,214,13
1496,正鵬，你今天爲什麼來得這樣突然，你想考察我是嗎？,劉豔,surprise,215,0
1497,你不要胡猜，對你這樣的女人我還不放心嗎？我也不會懷疑你有任何風吹草動的！,左正鵬,neutral,215,1
1498,我的好老公，我愛你！,劉豔,joy,215,2
1499,爸，今天你去做飯，媽媽辛苦了，讓她好好休息下！,小寶,neutral,215,3
1500,正鵬，我約你出來，有幾件事想和你單獨談談，希你能聽聽！,左父,neutral,216,0
1501,爸，什麼事，你就直說吧！,左正鵬,neutral,216,1
1502,正鵬呀！自從你麗華死去後，我們祖孫三人從偏僻的山村來到省城，是誰把我們的命運一下子就改變了你應該知道吧？,左父,neutral,216,2
1503,這還用問嗎，當然是劉豔嘍！,左正鵬,neutral,216,3
1504,對！你知道就好，還有小寶的日常生活料理都是誰在做？你認爲都是我在他身邊照顧是嗎！其實，這副擔子全落在劉豔這媳婦一個人的肩上，她是夠辛苦的！,左父,neutral,216,4
1505,爸，這件事你不說我也知道，劉豔是個好媳婦，你老人家有了這位好媳婦應該知足了！,左正鵬,neutral,216,5
1506,是呀，是呀！多虧了她，你今後應該爲她多想點，對她多關心點！別讓她失望了。,左父,neutral,216,6
1507,爸，我爲什麼要去考博不就是爲了她，爲了我們這個家嗎！,左正鵬,neutral,216,7
1508,你打算今後怎麼辦？,左父,neutral,216,8
1509,我取得學位後再準備去美國深造，到那時我們的新生活比現在就甜蜜多了。,左正鵬,neutral,216,9
1510,看你就是這山望着那山高！,左父,neutral,216,10
1511,爸，媽，今天聽鄭醫生講上海第一人民醫院有位美國專家能治好小寶的腿！我想帶他去試試，您的意見如何？,劉豔,joy,217,0
1512,這是家裏的大事，我看，還得同她父親商量後再說。,劉母,neutral,217,1
1513,我打算不和他父親商量，因他正在讀書，怕影響他的學習，二來他父親拿不出錢。,劉豔,neutral,217,2
1514,傻閨女，這事你不跟正鵬商量，起碼也得跟他爺爺講講，看他的意見如何，因爲小寶畢竟還是他父親的親骨肉。,劉父,neutral,217,3
1515,爸，這個你放心，我會同他老人家商量的。,劉豔,neutral,217,4
1516,爸，聽說上海有家醫院能治好小寶的腿，明天你老人家和我帶着小寶去上海一趟，可你千萬別打電話告訴正鵬。,劉豔,neutral,218,0
1517,你這是爲什麼？不讓正鵬知道能行嗎？他若不同意怎麼辦？,左父,surprise,218,1
1518,我是爲小寶好，又不是做壞事有什麼不好的！小寶這輩子還長着呢，長大了還要成家，我怕影響正鵬的學習，反正他又拿不出錢來，何必讓他知道，擔心呢！,劉豔,neutral,218,2
1519,那好吧，我就聽你的話！,左父,neutral,218,3
1520,小寶，你大膽地朝前走去，讓康爺爺看看。,劉豔,neutral,219,0
1521,哎喲！兒子，你摔傷了沒有？,劉豔,surprise,219,1
1522,慢點，你別管他，讓他自己爬起來讓我再看看！,康本寧,neutral,219,2
1523,OK!OK!,康本寧,neutral,219,3
1524,你們要時刻守護在他身邊，注意他的腿不要亂動，以防脫節。,康本寧,neutral,220,0
1525,我們會注意的，決不離開他半步，請大夫放心！,左父,neutral,220,1
1526,小寶，別哭，暫時委屈下，一定要挺住，過兩天就好啦，長痛不如短痛呀！,劉豔,neutral,220,2
1527,是的！這次你的腿一定會被治好的，今後你就不需要輪椅車了！,左父,neutral,220,3
1528,爺爺，我的願望能實現嗎？,小寶,neutral,220,4
1529,小寶，能，一定能夠實現你的願望，到那時你也會像你同學們一樣在校園裏蹦蹦跳跳，幸福的度過自己的每一天。,劉豔,neutral,220,5
1530,小寶，我已經向你老師請了一個學期的假，目前你就安心的在家裏休養，不要到處走動，以防傷口發炎，聽媽媽的話啊！,劉豔,neutral,221,0
1531,媽，不要緊，我會注意的。,小寶,neutral,221,1
1532,小寶，媽媽剛纔說的話你聽清楚了嗎？你在家裏千萬別亂動，注意休息，我要上街買菜去了！,左父,neutral,221,2
1533,親家，近段時間小寶的腿有什麼變化嗎？,劉母,neutral,222,0
1534,他的腿恢復的很快，越來越好了，再過一段時間他會像正常人一樣能走能跑能做事，太感謝康大夫的治療，哎喲，我說錯了，我應該感謝你的女兒劉豔纔是，沒有她的關心和主動，小寶還會永遠坐在輪椅上，你說是不是？,左父,joy,222,1
1535,正鵬又不在家，這應該是我閏女的責任，我們是一家人你不能說兩家人的話！,劉母,neutral,222,2
1536,媽，您下班了，您很辛苦快休息吧！,小寶,neutral,223,0
1537,叫你不要亂走動注意休息，你就是不聽媽媽的話！誰叫你打掃衛生和洗衣服？你知道媽媽爲你去上海治病腿是多麼艱難嗎？今天你如果從窗臺上摔下來怎麼辦，不是害了你自己嗎？,劉豔,surprise,223,1
1538,媽，我看您好累的，我幫您做點家務您就輕鬆點，我不會摔倒的，我自己有把握，你看我現在走路多穩重！,小寶,neutral,223,2
1539,行了，行了！別走了，快坐下來休息去！我知道你關心媽媽，但是我現在不是你關心的時候你知道嗎！,劉豔,neutral,223,3
1540,親家，快請進，裏面坐！,劉母,neutral,224,0
1541,爸，媽，正鵬昨天從北京來信，約我們全家人去北京旅遊，瞻仰毛主席遺容，看故宮，蹬萬里長城，你們意見如何？,劉豔,neutral,224,1
1542,啊！這是個好機會，我們商量下再說吧！,劉母,joy,224,2
1543,去北京好是好，就是開支太大啦！,劉父,neutral,224,3
1544,親家呀！你就別說這個了，開支再大，正鵬也是應該的，你們爲他付出太多了，應該感謝你們都來不及了，再說這是個難得的機會，我們去他可以當我們嚮導。,左父,neutral,224,4
1545,外公、外婆，現在我能走路了，也能蹬萬里長城。可我爸爸在北京知道我到上海治腿的事嗎？,小寶,neutral,224,5
1546,我們都沒有給你爸爸打過電話，他哪裏知道這件事呢！,劉母,neutral,224,6
1547,我們合計合計，這次我們上北京去要給正鵬一個驚喜，讓他看到小寶能走路了而感到莫名其妙。,劉豔,joy,224,7
1548,爸，您們來了，小寶怎麼沒有來？,左正鵬,neutral,225,0
1549,學校雖然放假了，但小寶還要補課，所以他沒有來。,劉豔,neutral,225,1
1550,他是個殘疾人你們把他一個人丟在家裏，你們放心嗎？你們這樣做對得起我嗎？劉豔，你趕快坐飛機回去將小寶帶過來讓我看看！,左正鵬,surprise,225,2
1551,爸爸，我在這裏呢！你怎麼不看見，簡直是瞎問！,小寶,neutral,225,3
1552,劉豔，這到底是怎麼一回事，小寶怎麼一下子會走路了，我爲他還專門買來了一輛輪椅車呢！,左正鵬,surprise,225,4
1553,正鵬，不瞞你說，小寶今天之所以能夠走路，不是一下子的事情，而是很多下子的事你知道嗎？,左父,neutral,225,5
1554,爸，你看，現在我既能跑又能跳啦！今年“六一”我還參加了學校的拔河比賽呢。,小寶,joy,225,6
1555,劉豔，你們是什麼時候到什麼醫院把小寶的腿治好了？,左正鵬,surprise,225,7
1556,兒子呀！多虧了劉豔的關心，今年二月是她和我將小寶帶到上海第一人民醫院找美國專家康本寧大夫給他治好的。,左父,joy,225,8
1557,康爺爺說我的腿是以前那個醫生給我的骨骼接錯位了。,小寶,neutral,225,9
1558,是的，當時我們大家都沒有意識到這一點，讓小寶活活的受了幾年罪！,劉豔,neutral,225,10
1559,你們帶小寶去上海爲什麼不打電話告訴我一聲？,左正鵬,surprise,225,11
1560,這又不是挑擔子的事，我們能夠應酬下來，不必告訴你，如果你知道了會影響你的學習，你說對不對？,劉豔,neutral,225,12
1561,劉豔呀！你不是小寶的親媽，但是你已經勝過他親媽的百倍，千倍，你這偉大的母愛彰顯了天下養母的無限親情。,左正鵬,joy,225,13
1562,正鵬，你這在幹什麼？小寶是你的骨肉，不也是我閨女的兒子嗎，這些事都是我們應該做的事，只要小寶能走路了不管做什麼我們都願意。,劉父,neutral,225,14
1563,哎喲，你的閨女太好了！,左父,neutral,225,15
1564,爸，今天你對我感到太意外了吧！其實，這是件很正常的事，可是，您只知道給我買輪椅車，而不知道去想辦法讓我去離開輪椅車，你看，媽媽和您就不一樣了！,小寶,neutral,225,16
1565,媽，我好累的，休息會兒吧！,小寶,neutral,226,0
